,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
11039,5,5,1,5,1,5,5,5
11041,5,5,5,5,5,5,5,5
11043,5,5,5,5,5,5,5,5
11052,5,5,5,1,5,5,5,5
11053,5,5,5,5,5,5,5,5
11054,5,5,5,5,5,5,5,5
11057,5,5,1,5,5,5,5,5
11063,5,5,5,5,5,5,5,5
11066,5,5,1,1,5,5,5,5
11071,5,5,5,5,5,5,5,5
11075,5,5,5,5,5,5,5,5
11078,5,5,1,5,5,5,5,5
11084,5,5,5,5,5,5,5,5
11088,5,5,5,5,5,5,5,5
11092,5,5,1,5,5,5,5,5
11098,5,1,1,1,1,1,1,1
11104,5,5,4,4,4,5,5,5
11120,5,5,1,5,5,5,5,5
11127,5,5,5,5,5,5,5,5
11136,5,4,5,4,5,4,4,4
11142,5,5,5,3,5,4,3,5
11148,5,5,5,5,5,5,5,5
11151,5,5,5,1,5,5,5,5
11153,5,5,5,5,5,5,5,5
11154,5,5,5,5,5,5,5,5
11156,5,5,1,5,5,5,5,5
11158,5,5,5,5,5,5,5,5
11160,5,5,5,5,5,5,5,5
11164,5,5,4,4,5,5,5,5
11168,5,5,5,5,5,5,5,5
11171,5,3,5,4,5,5,5,5
11183,5,5,1,5,5,5,5,5
11184,5,5,4,4,4,5,5,5
11187,5,5,5,5,5,5,5,5
11194,5,5,5,5,5,5,5,5
11196,5,5,5,5,5,5,5,5
11198,5,5,4,3,5,5,5,5
11213,5,4,4,3,4,5,4,4
11214,5,1,1,1,1,5,5,1
11215,5,5,5,5,5,5,5,5
11220,5,5,4,4,4,5,5,5
11229,5,5,5,5,5,5,5,5
11234,5,4,4,4,4,4,4,4
11235,5,1,1,1,4,1,4,1
11236,5,5,5,5,5,5,5,5
11252,5,5,5,5,5,5,5,5
11263,5,5,4,4,5,5,5,5
11272,5,5,5,5,5,5,5,5
11280,5,5,5,5,5,5,5,5
11281,5,5,4,5,4,5,5,5
11284,5,5,4,4,5,5,5,5
11287,5,5,5,5,5,5,5,5
11293,5,5,5,5,5,5,5,5
11296,5,5,5,1,5,5,5,5
11302,5,5,5,4,5,5,5,5
11311,5,5,1,5,1,5,5,5
11312,5,5,4,5,5,5,5,5
11315,5,5,5,5,5,5,5,5
11317,5,5,5,1,5,5,5,5
11318,5,5,1,5,1,5,5,5
11324,5,5,5,1,5,5,5,5
11335,5,5,5,5,5,5,5,5
11337,5,5,5,1,5,5,5,5
11340,5,5,4,4,4,5,5,5
11341,5,5,5,5,5,5,5,5
11342,5,5,5,5,5,5,5,5
11344,5,5,5,1,5,5,5,5
11350,5,5,4,5,4,5,5,5
11352,5,5,1,5,5,5,5,5
11359,5,4,5,5,4,5,5,4
11362,5,5,5,5,5,5,5,5
11365,5,4,1,1,5,5,5,5
11373,5,5,1,5,5,5,5,5
11374,5,5,4,3,5,5,5,5
11376,5,5,5,5,5,5,5,5
11380,5,5,5,5,5,5,5,5
11381,5,4,5,4,5,4,4,4
11384,5,5,5,5,5,5,5,5
11385,5,5,5,5,5,5,5,5
11388,5,5,5,4,5,5,5,5
11389,5,5,5,5,5,5,5,5
11392,5,5,4,5,4,5,4,4
11404,5,5,5,5,5,5,5,5
11434,5,5,5,5,5,5,5,5
11436,5,1,1,1,1,1,1,1
11437,5,5,1,5,1,5,5,5
11439,5,4,4,1,4,4,4,4
11441,5,5,5,5,5,5,5,5
11444,5,1,1,1,1,1,1,1
11464,5,5,5,4,5,5,5,5
11466,5,5,4,5,4,5,5,5
11470,5,5,5,5,5,5,5,5
11473,5,5,4,4,4,5,5,5
11483,5,5,5,5,5,5,5,5
11485,5,5,5,1,5,5,5,5
11495,5,5,1,5,1,5,5,5
11497,5,4,4,3,4,4,4,4
11498,5,5,5,4,5,5,5,5
11505,5,5,5,4,5,5,5,5
11506,5,5,5,5,5,5,5,5
11510,5,5,5,5,5,5,5,5
11519,5,5,5,5,5,5,5,5
11524,5,5,5,5,5,5,5,5
11533,5,5,5,5,5,5,5,5
11540,5,5,5,5,5,5,5,5
11541,5,5,1,1,1,5,5,5
11546,5,4,4,4,4,1,1,1
11550,5,5,1,5,5,5,5,5
11552,5,5,5,5,5,5,5,5
11563,5,5,1,1,1,5,5,5
11564,5,5,1,4,4,5,5,5
11566,5,5,5,1,5,5,5,5
11573,5,5,1,2,1,5,5,5
11578,5,5,4,3,5,5,5,5
11604,5,5,5,1,5,5,5,5
11611,5,5,4,4,4,5,5,5
11623,5,5,5,5,5,5,5,5
11630,5,5,5,5,5,5,5,5
11652,5,5,1,1,1,1,1,1
